Id,choose
10000,0.0
10001,0.44
10002,0.0
10003,0.0
10004,0.12
10005,0.2
10006,0.0
10007,0.12
10008,0.0
10009,0.04
10010,0.12
10011,0.0
10012,0.0
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.16
10019,0.0
10020,0.08
10021,0.8
10022,0.08
10023,0.04
10024,0.12
10025,0.0
10026,0.04
10027,0.04
10028,0.04
10029,0.08
10030,0.72
10031,0.04
10032,0.24
10033,0.28
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.04
10039,0.0
10040,0.0
10041,0.0
10042,0.04
10043,0.0
10044,0.0
10045,0.04
10046,0.0
10047,0.4
10048,0.0
10049,0.04
10050,0.0
10051,0.16
10052,0.24
10053,0.0
10054,0.28
10055,0.0
10056,0.48
10057,0.0
10058,0.0
10059,0.0
10060,0.04
10061,0.0
10062,0.08
10063,0.44
10064,0.0
10065,0.0
10066,0.04
10067,0.12
10068,0.0
10069,0.0
10070,0.2
10071,0.0
10072,0.0
10073,0.0
10074,0.08
10075,0.08
10076,0.0
10077,0.04
10078,0.0
10079,0.48
10080,0.0
10081,0.0
10082,0.32
10083,0.12
10084,0.4
10085,0.0
10086,0.4
10087,0.0
10088,0.0
10089,0.36
10090,0.0
10091,0.0
10092,0.16
10093,0.04
10094,0.36
10095,0.08
10096,0.0
10097,0.2
10098,0.12
10099,0.0
10100,0.04
10101,0.64
10102,0.0
10103,0.0
10104,0.04
10105,0.0
10106,0.0
10107,0.16
10108,0.0
10109,0.0
10110,0.08
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.04
10116,0.0
10117,0.08
10118,0.28
10119,0.2
10120,0.0
10121,0.04
10122,0.0
10123,0.0
10124,0.12
10125,0.0
10126,0.04
10127,0.0
10128,0.0
10129,0.04
10130,0.12
10131,0.0
10132,0.04
10133,0.0
10134,0.0
10135,0.16
10136,0.0
10137,0.08
10138,0.04
10139,0.04
10140,0.16
10141,0.16
10142,0.28
10143,0.0
10144,0.12
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,0.0
10153,0.0
10154,0.0
10155,0.48
10156,0.04
10157,0.2
10158,0.12
10159,0.0
10160,0.04
10161,0.0
10162,0.0
10163,0.04
10164,0.12
10165,0.08
10166,0.2
10167,0.0
10168,0.0
10169,0.04
10170,0.0
10171,0.0
10172,0.0
10173,0.2
10174,0.0
10175,0.0
10176,0.04
10177,0.08
10178,0.0
10179,0.2
10180,0.08
10181,0.0
10182,0.04
10183,0.0
10184,0.0
